Id,SalePrice
1461,118514.0
1462,158110.5
1463,179886.0
1464,170966.0
1465,197221.93
1466,195880.15
1467,166048.93333333335
1468,167891.5
1469,154124.0
1470,105088.09
1471,191714.44
1472,100352.378968254
1473,94286.90476190478
1474,147237.00666666668
1475,97429.23809523809
1476,267859.83
1477,216383.28
1478,281215.5
1479,298068.93
1480,344177.3
1481,285748.76
1482,195447.45
1483,163643.64
1484,143968.56
1485,150277.5
1486,206534.51
1487,246353.19
1488,241604.45
1489,173228.66
1490,233898.22
1491,187960.1
1492,119982.5
1493,248771.18
1494,271134.25
1495,198597.79
1496,225518.34
1497,174826.75
1498,151021.86666666667
1499,149624.55800000002
1500,159237.81
1501,174861.0
1502,137681.756
1503,197579.99
1504,223605.84
1505,211515.06
1506,203903.09
1507,277914.08
1508,197236.62
1509,151135.09
1510,148179.25
1511,153080.0
1512,215502.4
1513,149893.03
1514,146746.0
1515,313968.0
1516,129679.1
1517,131913.25
1518,132211.2633333333
1519,208304.5
1520,140313.0
1521,147661.0
1522,171891.52
1523,126622.75
1524,129705.0
1525,107118.5
1526,152454.0
1527,125151.36
1528,118446.83
1529,137477.25
1530,163291.54
1531,133364.37
1532,123254.91666666666
1533,119465.78
1534,119748.0
1535,152120.0
1536,145243.0
1537,116647.76
1538,161120.5
1539,299780.07
1540,238136.74
1541,138481.34
1542,128570.63
1543,189015.79
1544,93371.0
1545,95068.0
1546,121234.0
1547,149910.0
1548,128575.38
1549,91265.0
1550,142354.9166666667
1551,121330.45
1552,179274.2
1553,186866.24
1554,116822.12
1555,239604.76
1556,119374.5
1557,152399.5
1558,68886.0
1559,137300.87
1560,146542.64285714284
1561,193073.76
1562,115253.83
1563,116142.0
1564,156659.01
1565,171998.35
1566,197569.9
1567,106077.0
1568,199298.0
1569,136100.66
1570,145570.5
1571,139179.0
1572,133517.25
1573,213882.32
1574,179844.51
1575,211779.45
1576,228461.75
1577,189945.0
1578,144725.32
1579,114324.5
1580,189621.9
1581,135830.0
1582,118141.83
1583,303103.42
1584,218349.03
1585,140815.80952380953
1586,88654.0
1587,132579.0
1588,145364.5
1589,106149.0
1590,127141.9
1591,119296.1
1592,195294.35
1593,116572.0
1594,190818.92
1595,163313.58
1596,192376.79
1597,189634.71
1598,165421.55
1599,123774.50238095238
1600,162153.5
1601,70029.33
1602,100293.0
1603,116483.7957142857
1604,276895.8
1605,248933.9
1606,175546.58
1607,328443.92
1608,148996.8
1609,137849.0
1610,174301.3
1611,153957.18
1612,187106.6
1613,172826.93
1614,116358.08333333334
1615,92813.5080952381
1616,92124.52
1617,92124.52
1618,117995.0
1619,111722.5
1620,274383.49
1621,104800.0
1622,149466.41333333333
1623,220148.03
1624,169764.82
1625,123625.0
1626,142212.0
1627,162931.0
1628,229598.51
1629,165176.0
1630,382451.46
1631,211953.39
1632,308482.08
1633,161045.3
1634,174341.0
1635,186829.89
1636,170482.2666666667
1637,231668.18
1638,197234.87
1639,245377.28
1640,291044.28
1641,274003.0
1642,214653.31
1643,205296.0
1644,214409.38
1645,218879.94
1646,162997.3
1647,168166.41
1648,132434.87
1649,131315.65
1650,124563.0
1651,121031.08
1652,100352.378968254
1653,100352.378968254
1654,156622.75
1655,136740.125
1656,147126.93333333335
1657,156452.75
1658,147126.93333333335
1659,96754.90476190476
1660,147796.0
1661,344648.54
1662,315780.42
1663,326746.84
1664,412526.51
1665,274548.52
1666,248379.21
1667,244611.79
1668,252229.84
1669,241263.56
1670,247392.5
1671,286953.76
1672,393835.77
1673,254370.95
1674,210977.9
1675,210016.78
1676,197511.19
1677,147895.34
1678,425018.47
1679,306927.22
1680,289148.39
1681,217264.82
1682,261271.91
1683,182237.9
1684,164448.55
1685,175284.4
1686,167472.55
1687,156389.4
1688,178310.0
1689,171759.4
1690,165495.2
1691,161547.3
1692,225799.4
1693,156507.4
1694,175535.3
1695,176989.0
1696,262233.0
1697,176896.0
1698,319786.65
1699,260286.63
1700,231525.28
1701,257343.0
1702,271298.5
1703,235951.45
1704,266064.6
1705,190509.84
1706,385720.83
1707,209517.3
1708,220592.22
1709,215884.28
1710,216509.56
1711,224915.0
1712,242564.37
1713,253646.23
1714,215681.0
1715,202042.0
1716,144835.25
1717,137470.25
1718,134609.25
1719,210300.16
1720,210222.2
1721,148740.0
1722,148740.0
1723,167223.64
1724,213338.11
1725,238683.0
1726,199793.63
1727,186036.5
1728,197107.8
1729,165636.9
1730,170408.06
1731,130523.5
1732,112971.13
1733,123337.76
1734,140634.82
1735,121975.08
1736,122600.0
1737,357380.78
1738,191324.0
1739,286957.1
1740,308239.79
1741,157316.19
1742,171806.33
1743,174621.04
1744,310320.18
1745,276395.22
1746,250654.4
1747,197110.8
1748,288386.85
1749,172785.53
1750,141642.5
1751,237161.69
1752,118981.6
1753,168517.0
1754,182879.0
1755,163380.51
1756,126248.0
1757,103977.98
1758,155123.0
1759,309199.12
1760,154744.0
1761,154705.0
1762,239454.5
1763,150767.05
1764,122034.25
1765,208381.02
1766,221618.9
1767,241252.76
1768,138496.0
1769,150763.0
1770,140450.35
1771,147415.5
1772,161156.31
1773,141697.0
1774,236224.3
1775,143312.0
1776,142763.0
1777,98500.0
1778,112727.0
1779,137491.5
1780,194809.25
1781,146854.25
1782,102696.0
1783,144612.35
1784,88522.0
1785,142654.75
1786,167041.82
1787,169436.0
1788,72887.0
1789,92945.0
1790,99593.11
1791,229746.33
1792,162847.5
1793,134400.0
1794,119351.6
1795,149056.75
1796,128969.71
1797,123692.0
1798,124923.0
1799,90552.0
1800,139598.5
1801,140297.5
1802,140427.5
1803,157257.37
1804,121196.08571428571
1805,116863.16
1806,108937.00666666668
1807,175707.1
1808,121478.0
1809,175458.15
1810,143810.09
1811,159057.6
1812,138880.84
1813,123137.0
1814,121803.0
1815,80107.0
1816,105599.0
1817,165373.0
1818,226104.58
1819,111186.49
1820,95964.33333333334
1821,109324.09
1822,152783.25
1823,101307.26
1824,156927.28
1825,148685.89285714284
1826,117796.0
1827,109160.5
1828,133602.5
1829,125865.53
1830,180621.0
1831,167029.0
1832,135739.77
1833,166294.5
1834,135465.83
1835,145183.53
1836,151000.75
1837,108843.5
1838,137582.25
1839,80654.5
1840,172333.41
1841,151519.0
1842,128209.0
1843,143491.0
1844,122486.0
1845,138360.38
1846,143597.5
1847,287822.02
1848,94392.0
1849,170346.0
1850,124933.25
1851,165977.21
1852,133600.0
1853,130540.71666666667
1854,139025.25
1855,160451.0
1856,195585.0
1857,188411.25
1858,177879.02
1859,125478.11133333333
1860,144843.59
1861,127960.96633333332
1862,289218.9
1863,271004.82
1864,271004.82
1865,286996.34
1866,272860.88
1867,211638.72
1868,269861.08
1869,197001.75
1870,145428.0
1871,216932.2
1872,168417.35
1873,213263.9
1874,134064.5
1875,244249.04
1876,210138.9
1877,207631.9
1878,230200.8
1879,126222.32
1880,128724.7
1881,200100.8
1882,227386.93
1883,200986.0
1884,229584.11
1885,248306.4
1886,276122.53
1887,224428.09
1888,227086.36
1889,174083.32
1890,139842.0
1891,145058.51
1892,113545.0
1893,159697.0
1894,134915.65
1895,181403.28
1896,93909.65
1897,118504.26
1898,88239.0
1899,141214.0
1900,105773.0
1901,181447.28
1902,152232.68
1903,206116.31
1904,138841.0
1905,225646.56
1906,134791.78
1907,271250.65
1908,95649.6785714286
1909,111554.95142857144
1910,110717.45142857144
1911,208464.0
1912,271007.53
1913,166950.19
1914,95508.22
1915,278336.9
1916,110657.0
1917,254103.0
1918,118955.5
1919,151596.5
1920,223796.24
1921,375692.9
1922,247713.85
1923,280221.79
1924,231903.9
1925,234389.48
1926,370790.91
1927,158903.0
1928,140487.89
1929,106233.0
1930,132720.0
1931,114990.0
1932,99984.0
1933,164502.74
1934,171460.0
1935,176764.72
1936,169588.0
1937,176980.5
1938,157116.73
1939,282584.53
1940,194626.93
1941,176521.0
1942,212775.75
1943,192480.59
1944,300114.5
1945,313533.04
1946,169543.0
1947,306814.33
1948,206562.46
1949,289004.66
1950,167495.23
1951,286229.66
1952,292824.34
1953,171652.6
1954,174487.9
1955,119268.0
1956,320744.68
1957,202132.5
1958,268602.68
1959,155953.5
1960,100981.0
1961,123381.49
1962,100352.378968254
1963,100499.13888888888
1964,116120.75
1965,145910.09000000003
1966,136175.125
1967,228762.0
1968,332648.57
1969,369771.84
1970,356681.93
1971,297376.86
1972,268296.5
1973,219723.5
1974,272328.5
1975,411023.6
1976,242031.28
1977,338952.32
1978,292324.03
1979,271766.74
1980,146276.74
1981,255115.21
1982,216595.37
1983,216595.37
1984,160568.0
1985,221145.74
1986,242371.58
1987,170040.7
1988,175074.9
1989,194532.35
1990,224201.95
1991,199643.3
1992,225000.96
1993,180890.8
1994,249178.53
1995,183367.4
1996,248862.0
1997,255120.77
1998,341465.66
1999,191013.59
2000,285472.89
2001,234989.53
2002,232403.26
2003,168541.5
2004,230603.17
2005,211742.44
2006,232764.23
2007,239917.98
2008,195049.0
2009,202866.5
2010,189416.6
2011,150256.09
2012,174995.42
2013,194137.64
2014,187257.26
2015,191413.6
2016,205839.92
2017,203738.13
2018,134746.0
2019,114047.98
2020,120129.49
2021,119210.0
2022,183920.62
2023,147000.82
2024,290746.09
2025,254029.9
2026,168974.75
2027,149435.30800000002
2028,154465.33
2029,172024.32
2030,255820.0
2031,144266.32
2032,193542.17
2033,221038.24
2034,163421.37
2035,210569.78
2036,147992.5545238095
2037,151275.3495238095
2038,224251.8
2039,199521.09
2040,377495.88
2041,234385.18
2042,217804.9
2043,141901.1
2044,151961.25
2045,142994.65
2046,127859.0
2047,153222.25
2048,118989.68
2049,128009.15
2050,170941.22
2051,99185.71
2052,154271.83333333334
2053,149703.0
2054,67431.51888888888
2055,216338.9
2056,143035.5
2057,124574.0
2058,199655.97
2059,142328.0
2060,188689.0
2061,178339.0
2062,150460.75
2063,102552.0
2064,138981.25
2065,141622.0
2066,295416.19
2067,157928.95
2068,233225.51
2069,120053.16666666666
2070,104418.0
2071,84931.5
2072,150348.74
2073,120705.59
2074,154667.5
2075,148133.5
2076,115967.0
2077,154311.5
2078,131569.0
2079,141657.0
2080,112512.73
2081,122271.0
2082,141258.0
2083,129292.0
2084,114808.0
2085,129467.0
2086,149001.71
2087,108949.5
2088,132600.02
2089,84269.5
2090,145658.22
2091,159183.35
2092,172908.96
2093,177729.5
2094,109575.51
2095,133760.0
2096,121291.55
2097,86131.5
2098,142456.24
2099,63043.74
2100,152192.38
2101,163578.22
2102,147134.22
2103,99828.0
2104,182392.0
2105,145493.58
2106,102788.0
2107,267852.34
2108,133311.25
2109,134901.25
2110,147264.32
2111,141712.16
2112,160298.97666666665
2113,107171.0
2114,115358.91666666669
2115,134647.84
2116,110338.75
2117,143580.0
2118,118964.5
2119,100734.47
2120,100515.76
2121,104883.0
2122,96259.0
2123,105370.66666666669
2124,167033.47
2125,163569.97
2126,150127.32
2127,165232.98
2128,151792.88
2129,107150.0
2130,143124.25
2131,162886.18
2132,130505.32
2133,111988.0
2134,124206.0
2135,107757.11
2136,129119.5
2137,142605.0
2138,146439.5
2139,144844.5
2140,133431.5
2141,119335.0
2142,144610.0
2143,137130.71
2144,140454.25666666665
2145,120238.0
2146,203863.0
2147,235464.0
2148,116071.1
2149,118945.4
2150,198974.14
2151,88133.0
2152,192602.32
2153,173783.1
2154,116151.0
2155,94122.5
2156,256731.81
2157,239370.26
2158,227584.03
2159,165961.96
2160,150531.27
2161,235408.81
2162,257965.3
2163,253427.44
2164,206054.0
2165,278909.28
2166,135115.75
2167,242406.54
2168,219392.35
2169,194464.0
2170,227205.56
2171,146363.0
2172,123547.75
2173,246717.62
2174,241511.9
2175,173434.07
2176,294639.95
2177,271954.0
2178,212828.0
2179,144198.2404761905
2180,271273.06
2181,202293.5
2182,239901.28
2183,172253.43
2184,137504.75
2185,159841.0
2186,126756.71
2187,147958.5
2188,155733.63
2189,286798.81
2190,113158.58333333331
2191,134964.66666666666
2192,117673.0
2193,105252.0
2194,115499.76
2195,119387.0
2196,138294.37
2197,115668.875
2198,241862.93
2199,157089.1
2200,121660.04
2201,120163.0
2202,182354.9
2203,160714.5
2204,168191.0
2205,110748.0
2206,131741.0
2207,159305.7
2208,235937.5
2209,289390.79
2210,95560.0
2211,126433.0
2212,113209.0
2213,118993.0
2214,117927.49
2215,130036.6
2216,174655.0
2217,103155.0
2218,110704.0
2219,82891.0
2220,74205.95222222221
2221,278336.9
2222,276895.8
2223,334093.84
2224,213264.0
2225,191004.78
2226,240421.36
2227,235196.57
2228,216509.01
2229,218755.78
2230,175062.9
2231,188432.65
2232,224895.0
